collection	ranker	recall	precision
Shkoporov	DeepVirFinder	0.5680390788555478	0.10977747808496291
Shkoporov	DeepVirFinder	0.567341242149337	0.11023728813559322
Shkoporov	DeepVirFinder	0.5645498953244941	0.11027808069792802
Shkoporov	DeepVirFinder	0.5631542219120725	0.11060855263157894
Shkoporov	DeepVirFinder	0.5624563852058618	0.11108048511576626
Shkoporov	DeepVirFinder	0.5624563852058618	0.11169623059866962
Shkoporov	DeepVirFinder	0.5624563852058618	0.11231884057971014
Shkoporov	DeepVirFinder	0.5596650383810189	0.11238789237668162
Shkoporov	DeepVirFinder	0.5596650383810189	0.11302142051860203
Shkoporov	DeepVirFinder	0.5589672016748081	0.11352040816326531
Shkoporov	DeepVirFinder	0.5589672016748081	0.11415134672937152
Shkoporov	DeepVirFinder	0.5589672016748081	0.11480579045435
Shkoporov	DeepVirFinder	0.5568736915561758	0.11503531786074672
Shkoporov	DeepVirFinder	0.5568736915561758	0.11570247933884298
Shkoporov	DeepVirFinder	0.5568736915561758	0.1163774245296777
Shkoporov	DeepVirFinder	0.5561758548499651	0.11691359835704855
Shkoporov	DeepVirFinder	0.5526866713189114	0.11686586985391766
Shkoporov	DeepVirFinder	0.5491974877878576	0.1168175745880956
Shkoporov	DeepVirFinder	0.5464061409630147	0.11690056733353239
Shkoporov	DeepVirFinder	0.5443126308443824	0.1171522979873836
Shkoporov	DeepVirFinder	0.5422191207257502	0.11740707162284678
Shkoporov	DeepVirFinder	0.5408234473133287	0.11781696564305259
Shkoporov	DeepVirFinder	0.5394277739009072	0.11823187519118997
Shkoporov	DeepVirFinder	0.5387299371946964	0.1188057863958141
Shkoporov	DeepVirFinder	0.5387299371946964	0.11954165376277485
Shkoporov	DeepVirFinder	0.5387299371946964	0.12028669367404175
Shkoporov	DeepVirFinder	0.5366364270760642	0.12055181062862518
Shkoporov	DeepVirFinder	0.5359385903698535	0.12115475627070516
Shkoporov	DeepVirFinder	0.5359385903698535	0.12192411493887918
Shkoporov	DeepVirFinder	0.5352407536636427	0.12254353730627895
Shkoporov	DeepVirFinder	0.534542916957432	0.12317092780189741
Shkoporov	DeepVirFinder	0.5338450802512212	0.12380644117171064
Shkoporov	DeepVirFinder	0.5331472435450104	0.12445023619482
Shkoporov	DeepVirFinder	0.5331472435450104	0.12526643712083949
Shkoporov	DeepVirFinder	0.531751570132589	0.12576332728172965
Shkoporov	DeepVirFinder	0.5303558967201675	0.12624584717607973
Shkoporov	DeepVirFinder	0.5296580600139568	0.12692307692307692
Shkoporov	DeepVirFinder	0.5282623866015352	0.12744107744107744
Shkoporov	DeepVirFinder	0.5275645498953245	0.128135593220339
Shkoporov	DeepVirFinder	0.5275645498953245	0.12901023890784982
Shkoporov	DeepVirFinder	0.5247732030704815	0.12920962199312716
Shkoporov	DeepVirFinder	0.5247732030704815	0.1301038062283737
Shkoporov	DeepVirFinder	0.5226796929518492	0.13048780487804879
Shkoporov	DeepVirFinder	0.5177948360083741	0.13015260480617435
Shkoporov	DeepVirFinder	0.5163991625959525	0.13071895424836602
Shkoporov	DeepVirFinder	0.5143056524773203	0.13111545988258316
Shkoporov	DeepVirFinder	0.5129099790648988	0.1316968285253539
Shkoporov	DeepVirFinder	0.5122121423586881	0.1324670637069121
Shkoporov	DeepVirFinder	0.5115143056524774	0.1332485002726777
Shkoporov	DeepVirFinder	0.5108164689462665	0.1340413843618385
Shkoporov	DeepVirFinder	0.5080251221214236	0.1342925659472422
Shkoporov	DeepVirFinder	0.5066294487090021	0.13489409141583056
Shkoporov	DeepVirFinder	0.5045359385903698	0.1353425683264695
Shkoporov	DeepVirFinder	0.5024424284717376	0.13579781214635986
Shkoporov	DeepVirFinder	0.49965108164689465	0.13606993538578488
Shkoporov	DeepVirFinder	0.4989532449406839	0.1369207200306396
Shkoporov	DeepVirFinder	0.49685973482205165	0.13739868776534156
Shkoporov	DeepVirFinder	0.4926727145847872	0.13730066122131465
Shkoporov	DeepVirFinder	0.4926727145847872	0.13837710701685613
Shkoporov	DeepVirFinder	0.49127704117236565	0.13904799525972744
Shkoporov	DeepVirFinder	0.49127704117236565	0.14015528568584512
Shkoporov	DeepVirFinder	0.4891835310537334	0.1407065435568045
Shkoporov	DeepVirFinder	0.4870900209351012	0.14123836503439902
Shkoporov	DeepVirFinder	0.48220516399162594	0.14096287229702162
Shkoporov	DeepVirFinder	0.48150732728541523	0.14191690662278897
Shkoporov	DeepVirFinder	0.48150732728541523	0.1430941518042306
Shkoporov	DeepVirFinder	0.47871598046057223	0.14345462149728147
Shkoporov	DeepVirFinder	0.47313328681088623	0.1429776465626318
Shkoporov	DeepVirFinder	0.4703419399860433	0.1433127790771848
Shkoporov	DeepVirFinder	0.4703419399860433	0.14454214025305598
Shkoporov	DeepVirFinder	0.4668527564549895	0.14471122647631407
Shkoporov	DeepVirFinder	0.46545708304256805	0.14553785729871263
Shkoporov	DeepVirFinder	0.4633635729239358	0.14615892581994278
Shkoporov	DeepVirFinder	0.46266573621772505	0.14723517654896737
Shkoporov	DeepVirFinder	0.4612700628053036	0.14810665471655837
Shkoporov	DeepVirFinder	0.4549895324494068	0.14741125932624916
Shkoporov	DeepVirFinder	0.4528960223307746	0.1480383211678832
Shkoporov	DeepVirFinder	0.4515003489183531	0.14894106813996316
Shkoporov	DeepVirFinder	0.4487090020935101	0.14939591078066913
Shkoporov	DeepVirFinder	0.44452198185624564	0.14939024390243902
Shkoporov	DeepVirFinder	0.4438241451500349	0.15056818181818182
Shkoporov	DeepVirFinder	0.44173063503140264	0.1512906309751434
Shkoporov	DeepVirFinder	0.43893928820655964	0.15178571428571427
Shkoporov	DeepVirFinder	0.43754361479413817	0.1527777777777778
Shkoporov	DeepVirFinder	0.4333565945568737	0.15276752767527677
Shkoporov	DeepVirFinder	0.4319609211444522	0.1537888198757764
Shkoporov	DeepVirFinder	0.42847173761339846	0.15407779171894606
Shkoporov	DeepVirFinder	0.4277739009071877	0.15538656527249683
Shkoporov	DeepVirFinder	0.427076064200977	0.15672215108834828
Shkoporov	DeepVirFinder	0.424284717376134	0.1573091849935317
Shkoporov	DeepVirFinder	0.4207955338450802	0.15764705882352942
Shkoporov	DeepVirFinder	0.4207955338450802	0.15931307793923383
Shkoporov	DeepVirFinder	0.418702023726448	0.1601708489054992
Shkoporov	DeepVirFinder	0.4145150034891835	0.16028062601187265
Shkoporov	DeepVirFinder	0.4110258199581298	0.16066557555919259
Shkoporov	DeepVirFinder	0.40753663642707605	0.16105901820187535
Shkoporov	DeepVirFinder	0.40683879972086534	0.16257668711656442
Shkoporov	DeepVirFinder	0.4054431263084438	0.16384658770445573
Shkoporov	DeepVirFinder	0.40404745289602234	0.16514546491728466
Shkoporov	DeepVirFinder	0.4019539427773901	0.1661858049624928
Shkoporov	DeepVirFinder	0.4005582693649686	0.16749343449080828
Shkoporov	DeepVirFinder	0.3963712491277041	0.1677000295246531
Shkoporov	DeepVirFinder	0.39497557571528263	0.1691066626829997
Shkoporov	DeepVirFinder	0.39427773900907187	0.1708497127305715
Shkoporov	DeepVirFinder	0.3935799023028611	0.17263544536271808
Shkoporov	DeepVirFinder	0.3900907187718074	0.1732259064146266
Shkoporov	DeepVirFinder	0.3866015352407537	0.17383118920614998
Shkoporov	DeepVirFinder	0.3845080251221214	0.17508738481093106
Shkoporov	DeepVirFinder	0.3831123517096999	0.17669777920823945
Shkoporov	DeepVirFinder	0.38032100488485693	0.17764015645371578
Shkoporov	DeepVirFinder	0.3782274947662247	0.17899603698811095
Shkoporov	DeepVirFinder	0.3754361479413817	0.18005354752342703
Shkoporov	DeepVirFinder	0.37264480111653875	0.18113975576662145
Shkoporov	DeepVirFinder	0.3712491277041172	0.1829436038514443
Shkoporov	DeepVirFinder	0.36985345429169575	0.18479776847977686
Shkoporov	DeepVirFinder	0.3684577808792743	0.1867043847241867
Shkoporov	DeepVirFinder	0.3649685973482205	0.1875896700143472
Shkoporov	DeepVirFinder	0.3621772505233775	0.1887959257911968
Shkoporov	DeepVirFinder	0.36078157711095604	0.1908453303802141
Shkoporov	DeepVirFinder	0.35799023028611304	0.19220681903334583
Shkoporov	DeepVirFinder	0.3558967201674808	0.19399011030810193
Shkoporov	DeepVirFinder	0.35170969993021634	0.19466975666280417
Shkoporov	DeepVirFinder	0.3496161898115841	0.196547665751275
Shkoporov	DeepVirFinder	0.34822051639916257	0.19888401753686727
Shkoporov	DeepVirFinder	0.34542916957431963	0.20048602673147023
Shkoporov	DeepVirFinder	0.34263782274947663	0.20214079868258542
Shkoporov	DeepVirFinder	0.3377529658060014	0.20259522812892425
Shkoporov	DeepVirFinder	0.3349616189811584	0.20434227330779056
Shkoporov	DeepVirFinder	0.33217027215631545	0.2061498484192291
Shkoporov	DeepVirFinder	0.3307745987438939	0.2091791703442189
Shkoporov	DeepVirFinder	0.3286810886252617	0.21159029649595687
Shkoporov	DeepVirFinder	0.32658757850662945	0.2140896614821592
Shkoporov	DeepVirFinder	0.3258897418004187	0.21761416589002797
Shkoporov	DeepVirFinder	0.3244940683879972	0.22069292833412435
Shkoporov	DeepVirFinder	0.32100488485694345	0.22254475084663763
Shkoporov	DeepVirFinder	0.32030704815073274	0.22644301924025653
Shkoporov	DeepVirFinder	0.31751570132588974	0.22898842476094616
Shkoporov	DeepVirFinder	0.31332868108862527	0.23061119671289163
Shkoporov	DeepVirFinder	0.31053733426378227	0.23335081279496592
Shkoporov	DeepVirFinder	0.30565247732030704	0.23460096411355116
Shkoporov	DeepVirFinder	0.3035589672016748	0.23809523809523808
Shkoporov	DeepVirFinder	0.29867411025819957	0.23937360178970918
Shkoporov	DeepVirFinder	0.2958827634333566	0.2425629290617849
Shkoporov	DeepVirFinder	0.2944870900209351	0.24707259953161592
Shkoporov	DeepVirFinder	0.2903000697836706	0.24940047961630696
Shkoporov	DeepVirFinder	0.28611304954640615	0.25184275184275184
Shkoporov	DeepVirFinder	0.2847173761339846	0.25692695214105793
Shkoporov	DeepVirFinder	0.27983251919050944	0.2590439276485788
Shkoporov	DeepVirFinder	0.2777390090718772	0.2639257294429708
Shkoporov	DeepVirFinder	0.2749476622470342	0.2683923705722071
Shkoporov	DeepVirFinder	0.2693649685973482	0.2701189643107068
Shkoporov	DeepVirFinder	0.26796929518492674	0.27645788336933047
Shkoporov	DeepVirFinder	0.26238660153524074	0.2787249814677539
Shkoporov	DeepVirFinder	0.2568039078855548	0.28113063407181055
Shkoporov	DeepVirFinder	0.25191905094207956	0.2844759653270292
Shkoporov	DeepVirFinder	0.2477320307048151	0.28885272579332794
Shkoporov	DeepVirFinder	0.24284717376133985	0.2926829268292683
Shkoporov	DeepVirFinder	0.23586880669923238	0.29416884247171454
Shkoporov	DeepVirFinder	0.23098394975575715	0.2981981981981982
Shkoporov	DeepVirFinder	0.22679692951849267	0.3037383177570093
Shkoporov	DeepVirFinder	0.2212142358688067	0.30776699029126214
Shkoporov	DeepVirFinder	0.21493370551290997	0.3111111111111111
Shkoporov	DeepVirFinder	0.21004884856943476	0.31684210526315787
Shkoporov	DeepVirFinder	0.2044661549197488	0.321978021978022
Shkoporov	DeepVirFinder	0.2016748080949058	0.332183908045977
Shkoporov	DeepVirFinder	0.19539427773900908	0.33816425120772947
Shkoporov	DeepVirFinder	0.19190509420795535	0.34942820838627703
Shkoporov	DeepVirFinder	0.18353105373342637	0.35207496653279785
Shkoporov	DeepVirFinder	0.17585484996510817	0.35694050991501414
Shkoporov	DeepVirFinder	0.17096999302163293	0.3684210526315789
Shkoporov	DeepVirFinder	0.16329378925331473	0.375
Shkoporov	DeepVirFinder	0.15910676901605025	0.3904109589041096
Shkoporov	DeepVirFinder	0.15073272854152128	0.39705882352941174
Shkoporov	DeepVirFinder	0.1423586880669923	0.40476190476190477
Shkoporov	DeepVirFinder	0.1332868108862526	0.410752688172043
Shkoporov	DeepVirFinder	0.12351709699930216	0.41745283018867924
Shkoporov	DeepVirFinder	0.11723656664340544	0.4375
Shkoporov	DeepVirFinder	0.11095603628750872	0.46355685131195334
Shkoporov	DeepVirFinder	0.09979064898813678	0.4782608695652174
Shkoporov	DeepVirFinder	0.08792742498255408	0.49411764705882355
Shkoporov	DeepVirFinder	0.07745987438939288	0.5285714285714286
Shkoporov	DeepVirFinder	0.061409630146545706	0.5714285714285714
Shkoporov	DeepVirFinder	0.0	1.0
Shkoporov	contrast	1.0	0.030390857899966876
Shkoporov	contrast	1.0	0.030396521379024745
Shkoporov	contrast	1.0	0.030402186969307875
Shkoporov	contrast	1.0	0.030408484547187007
Shkoporov	contrast	1.0	0.030414154598379844
Shkoporov	contrast	0.9993188010899182	0.030400364721485412
Shkoporov	contrast	0.9993188010899182	0.03040666583758239
Shkoporov	contrast	0.9993188010899182	0.030413600082927334
Shkoporov	contrast	0.9993188010899182	0.030419275909260565
Shkoporov	contrast	0.9993188010899182	0.030424953854449675
Shkoporov	contrast	0.9993188010899182	0.03043063391968138
Shkoporov	contrast	0.9993188010899182	0.030437579102433762
Shkoporov	contrast	0.9993188010899182	0.03044326388312443
Shkoporov	contrast	0.9993188010899182	0.03044958279712732
Shkoporov	contrast	0.9993188010899182	0.030457168957355812
Shkoporov	contrast	0.9993188010899182	0.03046349364565163
Shkoporov	contrast	0.9993188010899182	0.030471086739780658
Shkoporov	contrast	0.9993188010899182	0.030477417210287946
Shkoporov	contrast	0.9993188010899182	0.03048438376659809
Shkoporov	contrast	0.9993188010899182	0.030490719763889177
Shkoporov	contrast	0.9993188010899182	0.03049832643811979
Shkoporov	contrast	0.9993188010899182	0.030505302557704304
Shkoporov	contrast	0.9993188010899182	0.03051291651067016
Shkoporov	contrast	0.9993188010899182	0.030518629470136678
Shkoporov	contrast	0.9993188010899182	0.030527520549370513
Shkoporov	contrast	0.9993188010899182	0.030535781191457476
Shkoporov	contrast	0.9993188010899182	0.030542774458162437
Shkoporov	contrast	0.9993188010899182	0.030549770928779675
Shkoporov	contrast	0.9993188010899182	0.03055804361863895
Shkoporov	contrast	0.9993188010899182	0.030565683925408895
Shkoporov	contrast	0.9993188010899182	0.03057396523696386
Shkoporov	contrast	0.9993188010899182	0.030581613508442778
Shkoporov	contrast	0.9993188010899182	0.03059054132955209
Shkoporov	contrast	0.9993188010899182	0.03059692153672882
Shkoporov	contrast	0.9986376021798365	0.0305824432576769
Shkoporov	contrast	0.9986376021798365	0.030591377655356623
Shkoporov	contrast	0.9986376021798365	0.030599039866416197
Shkoporov	contrast	0.997275204359673	0.030568779754447505
Shkoporov	contrast	0.997275204359673	0.03057771836751744
Shkoporov	contrast	0.997275204359673	0.030587301255667217
Shkoporov	contrast	0.997275204359673	0.030596250705343893
Shkoporov	contrast	0.997275204359673	0.030603286090555626
Shkoporov	contrast	0.997275204359673	0.03061416532485728
Shkoporov	contrast	0.997275204359673	0.03062377107476049
Shkoporov	contrast	0.997275204359673	0.03063210093528341
Shkoporov	contrast	0.997275204359673	0.030640435328589368
Shkoporov	contrast	0.997275204359673	0.030650057573537108
Shkoporov	contrast	0.997275204359673	0.030659685863874346
Shkoporov	contrast	0.997275204359673	0.030668677727501256
Shkoporov	contrast	0.997275204359673	0.030680889410482637
Shkoporov	contrast	0.997275204359673	0.03068860706424903
Shkoporov	contrast	0.997275204359673	0.03069825959320612
Shkoporov	contrast	0.997275204359673	0.03070856231908378
Shkoporov	contrast	0.997275204359673	0.030720805791627323
Shkoporov	contrast	0.997275204359673	0.030730478589420653
Shkoporov	contrast	0.997275204359673	0.030744676382880424
Shkoporov	contrast	0.9965940054495913	0.030737231338109544
Shkoporov	contrast	0.9965940054495913	0.030748859791084302
Shkoporov	contrast	0.9965940054495913	0.030760497045898953
Shkoporov	contrast	0.9965940054495913	0.03077279037482647
Shkoporov	contrast	0.9965940054495913	0.030783798001052076
Shkoporov	contrast	0.9965940054495913	0.030798703212496316
Shkoporov	contrast	0.9959128065395095	0.03078996693553482
Shkoporov	contrast	0.9959128065395095	0.03080099439598871
Shkoporov	contrast	0.9959128065395095	0.03081008176683807
Shkoporov	contrast	0.9959128065395095	0.03082307303086524
Shkoporov	contrast	0.9959128065395095	0.03083152322908539
Shkoporov	contrast	0.9959128065395095	0.030844532585075635
Shkoporov	contrast	0.9959128065395095	0.030856250395728247
Shkoporov	contrast	0.9959128065395095	0.03086797711293626
Shkoporov	contrast	0.9959128065395095	0.030882321877442387
Shkoporov	contrast	0.9959128065395095	0.030900598144273244
Shkoporov	contrast	0.9959128065395095	0.030916280741821567
Shkoporov	contrast	0.9959128065395095	0.030927398883059738
Shkoporov	contrast	0.9959128065395095	0.03094441857511747
Shkoporov	contrast	0.9959128065395095	0.030952935447674294
Shkoporov	contrast	0.9959128065395095	0.030966703380496483
Shkoporov	contrast	0.9959128065395095	0.03097654511939318
Shkoporov	contrast	0.9959128065395095	0.030987049871770415
Shkoporov	contrast	0.9959128065395095	0.0310001908356481
Shkoporov	contrast	0.9959128065395095	0.031012027236281103
Shkoporov	contrast	0.9959128065395095	0.031029798794464724
Shkoporov	contrast	0.9959128065395095	0.03104165781986496
Shkoporov	contrast	0.9959128065395095	0.031052866336738812
Shkoporov	contrast	0.9959128065395095	0.03106276292865338
Shkoporov	contrast	0.9959128065395095	0.031073326248671627
Shkoporov	contrast	0.9959128065395095	0.03108786254997023
Shkoporov	contrast	0.9959128065395095	0.031100427577697886
Shkoporov	contrast	0.9959128065395095	0.031119625372498936
Shkoporov	contrast	0.9959128065395095	0.0311335420260227
Shkoporov	contrast	0.9959128065395095	0.03114548049679385
Shkoporov	contrast	0.9959128065395095	0.031158092152934656
Shkoporov	contrast	0.9959128065395095	0.031171378619248645
Shkoporov	contrast	0.9959128065395095	0.03118401126207794
Shkoporov	contrast	0.9959128065395095	0.031201314638154384
Shkoporov	contrast	0.9959128065395095	0.031213971561552586
Shkoporov	contrast	0.9959128065395095	0.031225304884560347
Shkoporov	contrast	0.9959128065395095	0.031247996238271316
Shkoporov	contrast	0.9959128065395095	0.031261359505634315
Shkoporov	contrast	0.9959128065395095	0.03127674139996577
Shkoporov	contrast	0.9959128065395095	0.03129481773230302
Shkoporov	contrast	0.9959128065395095	0.031306880232981435
Shkoporov	contrast	0.9959128065395095	0.031324991429550905
Shkoporov	contrast	0.9959128065395095	0.031338420646488896
Shkoporov	contrast	0.9959128065395095	0.03135656836461126
Shkoporov	contrast	0.9959128065395095	0.03136800549261929
Shkoporov	contrast	0.9959128065395095	0.031378104007039685
Shkoporov	contrast	0.9959128065395095	0.031388209025720294
Shkoporov	contrast	0.9959128065395095	0.031406414470151016
Shkoporov	contrast	0.9959128065395095	0.031425992003783154
Shkoporov	contrast	0.9959128065395095	0.03144086021505376
Shkoporov	contrast	0.9959128065395095	0.03145574250182882
Shkoporov	contrast	0.9959128065395095	0.031468606728513315
Shkoporov	contrast	0.9959128065395095	0.03148487132550878
Shkoporov	contrast	0.9952316076294278	0.03147960612785762
Shkoporov	contrast	0.9952316076294278	0.03149181988662083
Shkoporov	contrast	0.9952316076294278	0.031511517556725044
Shkoporov	contrast	0.9952316076294278	0.03152851809490925
Shkoporov	contrast	0.9952316076294278	0.031542131738595394
Shkoporov	contrast	0.9952316076294278	0.03155234968901175
Shkoporov	contrast	0.9952316076294278	0.03157280546311103
Shkoporov	contrast	0.9952316076294278	0.03158782322926576
Shkoporov	contrast	0.9952316076294278	0.03160422254910444
Shkoporov	contrast	0.9952316076294278	0.03161790166204986
Shkoporov	contrast	0.9952316076294278	0.031641183349937194
Shkoporov	contrast	0.9952316076294278	0.03166724466793827
Shkoporov	contrast	0.9952316076294278	0.0316844136973824
Shkoporov	contrast	0.9952316076294278	0.03169609927539376
Shkoporov	contrast	0.9952316076294278	0.03171398801771295
Shkoporov	contrast	0.9952316076294278	0.03173327541268462
Shkoporov	contrast	0.9952316076294278	0.031747066492829205
Shkoporov	contrast	0.9952316076294278	0.03176294106137357
Shkoporov	contrast	0.9952316076294278	0.03177883151346413
Shkoporov	contrast	0.9952316076294278	0.03179888997714659
Shkoporov	contrast	0.9945504087193461	0.031793040372806065
Shkoporov	contrast	0.9938692098092643	0.03179619055921196
Shkoporov	contrast	0.9938692098092643	0.03181699232379623
Shkoporov	contrast	0.9938692098092643	0.03183018085825861
Shkoporov	contrast	0.9938692098092643	0.031843380330874325
Shkoporov	contrast	0.9938692098092643	0.03186076474570349
Shkoporov	contrast	0.9938692098092643	0.03187329328235937
Shkoporov	contrast	0.9938692098092643	0.03188583167602771
Shkoporov	contrast	0.9938692098092643	0.031906750934896234
Shkoporov	contrast	0.9938692098092643	0.031918617370378474
Shkoporov	contrast	0.9938692098092643	0.0319353850194808
Shkoporov	contrast	0.9938692098092643	0.031950071170480675
Shkoporov	contrast	0.9938692098092643	0.03196827274918381
Shkoporov	contrast	0.9938692098092643	0.03198439144159944
Shkoporov	contrast	0.9938692098092643	0.03200193020552302
Shkoporov	contrast	0.9938692098092643	0.03201948821489707
Shkoporov	contrast	0.9931880108991825	0.032015810276679844
Shkoporov	contrast	0.9931880108991825	0.0320291733485644
Shkoporov	contrast	0.9931880108991825	0.032051704807755724
Shkoporov	contrast	0.9931880108991825	0.03206862421643022
Shkoporov	contrast	0.9931880108991825	0.03208838611704118
Shkoporov	contrast	0.9931880108991825	0.03210180985512352
Shkoporov	contrast	0.9931880108991825	0.032120905025225265
Shkoporov	contrast	0.9931880108991825	0.0321435657752596
Shkoporov	contrast	0.9931880108991825	0.03216554888810448
Shkoporov	contrast	0.9931880108991825	0.03218045776590814
Shkoporov	contrast	0.9931880108991825	0.032198935535875974
Shkoporov	contrast	0.9931880108991825	0.03221601078286232
Shkoporov	contrast	0.9931880108991825	0.03223239156386789
Shkoporov	contrast	0.9931880108991825	0.03225592354151457
Shkoporov	contrast	0.9931880108991825	0.03226448914558853
Shkoporov	contrast	0.9931880108991825	0.0322909284195606
Shkoporov	contrast	0.9925068119891008	0.032287373133005365
Shkoporov	contrast	0.9925068119891008	0.03231171826488069
Shkoporov	contrast	0.9925068119891008	0.032333229772313704
Shkoporov	contrast	0.9925068119891008	0.0323583627601217
Shkoporov	contrast	0.9918256130790191	0.03235627458387964
Shkoporov	contrast	0.9918256130790191	0.03237642035978742
Shkoporov	contrast	0.9918256130790191	0.03239226679125231
Shkoporov	contrast	0.9918256130790191	0.03241390057659342
Shkoporov	contrast	0.9918256130790191	0.03243700848798093
Shkoporov	contrast	0.9918256130790191	0.03245725495441271
Shkoporov	contrast	0.9918256130790191	0.03247607788905494
Shkoporov	contrast	0.9918256130790191	0.03249347229351247
Shkoporov	contrast	0.9918256130790191	0.03251887255996784
Shkoporov	contrast	0.9918256130790191	0.03254285778145325
Shkoporov	contrast	0.9918256130790191	0.032555227618281016
Shkoporov	contrast	0.9918256130790191	0.03258145363408521
Shkoporov	contrast	0.9918256130790191	0.03259604190919674
Shkoporov	contrast	0.9918256130790191	0.032606991691487695
Shkoporov	contrast	0.9918256130790191	0.03263695866582982
Shkoporov	contrast	0.9918256130790191	0.03264940015696827
Shkoporov	contrast	0.9918256130790191	0.03267064578378136
Shkoporov	contrast	0.9918256130790191	0.03268164575430406
Shkoporov	contrast	0.9918256130790191	0.032705137132460295
Shkoporov	contrast	0.9918256130790191	0.03271763066828457
Shkoporov	contrast	0.9918256130790191	0.03273086952612175
Shkoporov	contrast	0.9911444141689373	0.03272972668991114
Shkoporov	contrast	0.9911444141689373	0.03275477814547174
Shkoporov	contrast	0.9911444141689373	0.03277765262446497
Shkoporov	contrast	0.9911444141689373	0.03279538385249966
Shkoporov	contrast	0.9911444141689373	0.03281979563756118
Shkoporov	contrast	0.9911444141689373	0.03284053718541925
Shkoporov	contrast	0.9911444141689373	0.032867985904039033
Shkoporov	contrast	0.9911444141689373	0.03289324953655559
Shkoporov	contrast	0.9911444141689373	0.03290887295591794
Shkoporov	contrast	0.9911444141689373	0.03293345405160706
Shkoporov	contrast	0.9911444141689373	0.03296777994290116
Shkoporov	contrast	0.9911444141689373	0.03299170105664142
Shkoporov	contrast	0.9911444141689373	0.033011162537435336
Shkoporov	contrast	0.9911444141689373	0.0330403978472648
Shkoporov	contrast	0.9911444141689373	0.033056912416221745
Shkoporov	contrast	0.9911444141689373	0.03308246742911712
Shkoporov	contrast	0.9911444141689373	0.03310580204778157
Shkoporov	contrast	0.9911444141689373	0.03312916960768688
Shkoporov	contrast	0.9911444141689373	0.03315030416258458
Shkoporov	contrast	0.9911444141689373	0.03318205660334329
Shkoporov	contrast	0.9911444141689373	0.03319719820210363
Shkoporov	contrast	0.9911444141689373	0.03322145352421399
Shkoporov	contrast	0.9911444141689373	0.03323587189912742
Shkoporov	contrast	0.9911444141689373	0.0332624648515191
Shkoporov	contrast	0.9911444141689373	0.03328376987304129
Shkoporov	contrast	0.9911444141689373	0.03331120217953708
Shkoporov	contrast	0.9911444141689373	0.033331042540031615
Shkoporov	contrast	0.9911444141689373	0.03335549391348204
Shkoporov	contrast	0.9911444141689373	0.03337844967997981
Shkoporov	contrast	0.9911444141689373	0.0333960705104664
Shkoporov	contrast	0.9911444141689373	0.033419849782943246
Shkoporov	contrast	0.9911444141689373	0.03344058837048954
Shkoporov	contrast	0.9911444141689373	0.03345827488674776
Shkoporov	contrast	0.9911444141689373	0.03347520993903141
Shkoporov	contrast	0.9911444141689373	0.033511446865355385
Shkoporov	contrast	0.9911444141689373	0.03352534562211982
Shkoporov	contrast	0.9911444141689373	0.03354930941455879
Shkoporov	contrast	0.9911444141689373	0.03355936894547468
Shkoporov	contrast	0.9911444141689373	0.03358415658757271
Shkoporov	contrast	0.9911444141689373	0.033600443387294184
Shkoporov	contrast	0.9911444141689373	0.03362840039753161
Shkoporov	contrast	0.9904632152588556	0.033630938613128554
Shkoporov	contrast	0.9904632152588556	0.03365584926623767
Shkoporov	contrast	0.9904632152588556	0.033673776604367864
Shkoporov	contrast	0.9904632152588556	0.03369796977843701
Shkoporov	contrast	0.9904632152588556	0.03372689104868827
Shkoporov	contrast	0.9904632152588556	0.033748027109831956
Shkoporov	contrast	0.9904632152588556	0.03378252788104089
Shkoporov	contrast	0.9897820163487738	0.03378755464607944
Shkoporov	contrast	0.9897820163487738	0.03381035485747528
Shkoporov	contrast	0.9897820163487738	0.03383633738531042
Shkoporov	contrast	0.9897820163487738	0.033860781617767004
Shkoporov	contrast	0.9897820163487738	0.03388763206381044
Shkoporov	contrast	0.9897820163487738	0.03392957220250327
Shkoporov	contrast	0.9897820163487738	0.03395018458806486
Shkoporov	contrast	0.9897820163487738	0.03397558808399195
Shkoporov	contrast	0.9897820163487738	0.03399387034134244
Shkoporov	contrast	0.9897820163487738	0.03401933928027909
Shkoporov	contrast	0.9897820163487738	0.034040060911327163
Shkoporov	contrast	0.9897820163487738	0.03406639782425209
Shkoporov	contrast	0.989100817438692	0.03407970708350937
Shkoporov	contrast	0.989100817438692	0.03409491159273957
Shkoporov	contrast	0.989100817438692	0.03412616339193381
Shkoporov	contrast	0.989100817438692	0.03415506210011291
Shkoporov	contrast	0.989100817438692	0.0341856194377737
Shkoporov	contrast	0.989100817438692	0.034209782301385355
Shkoporov	contrast	0.989100817438692	0.03423155810170451
Shkoporov	contrast	0.989100817438692	0.03425336164189667
Shkoporov	contrast	0.989100817438692	0.03427438391086772
Shkoporov	contrast	0.989100817438692	0.034302723900871745
Shkoporov	contrast	0.989100817438692	0.034325429658873315
Shkoporov	contrast	0.989100817438692	0.034353041379799845
Shkoporov	contrast	0.989100817438692	0.034375
Shkoporov	contrast	0.989100817438692	0.034397801573012414
Shkoporov	contrast	0.989100817438692	0.03442471372009768
Shkoporov	contrast	0.989100817438692	0.03445984431365103
Shkoporov	contrast	0.989100817438692	0.03447129765918048
Shkoporov	contrast	0.989100817438692	0.034498324978022764
Shkoporov	contrast	0.989100817438692	0.03452129050664511
Shkoporov	contrast	0.989100817438692	0.03455332920850983
